,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
16514,0.08,0.0,0.762428892439416,0.0869565217391304,0.1982692133879472,0.2669872707935204,0.5183177172283882,0.0,0.7391304347826086,0.0,0.744870349492672,0.1018518518518518,0.2143658810325476,0.0247675705146472,1.0,0.5,0.0416666666666666,1.0,0.3333333333333333,0.003353057967037,0.2401797752808988,0.16007371007371,0.9629012088370156,0.0011889998678889,0.0,0.0,1.0,0.0212905541196216,0.0010786777169721,0.9079946404644932,0.0,0.9249767008387698,0.3361600111581772,0.0,0.2563211387742667,1.0,0.0,0.8370868980106674,0.0002423608252578,0.5473834857818431,0.0,0.0094191522762951,1.874999531250117e-06,0.0,0.2200095768207816,0.421047524011152,0.6692787201390681,0.0,1.0,0.5624288538360768,0.3357844335667628,0.0250766375664351,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5528534370946823,0.0033017519128835,0.0
156556,0.0,0.0,0.8814837496304981,0.0347826086956521,0.0713368186262543,0.7841019455065308,0.5183177172283882,0.0,0.6521739130434783,0.0,0.8931228861330326,0.1527777777777777,0.1582491582491582,0.0269786977623643,0.0,0.5,0.0138888888888888,0.0,0.0,0.0040110042017688,0.2240449438202247,0.1016497016497016,0.3726552730304293,0.0049778883357901,0.0,0.0,0.0,0.0212905541196216,0.0013055488941637,0.9079946404644932,0.0,0.608574091332712,0.0029629851022032,0.0,0.4915948932399124,1.0,0.0,0.8370868980106674,0.000819410409205,0.1824777549623545,0.0,0.0094191522762951,8.312497921875521e-05,0.0,0.0914736437857725,0.1213338765014413,1.0,0.0,1.0,0.5511912744789457,0.0023999413257129,0.0335424567649388,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.6522373540856031,0.0343887459970677,0.0
1933,0.04,0.0,0.5971631093494884,0.008695652173913,0.2007047235411513,0.6765549980918281,0.4257989377287546,0.0,0.4347826086956521,0.0,0.4149379932356257,0.2361111111111111,0.1032547699214365,0.0258992410639459,1.0,0.5,0.0138888888888888,1.0,0.0,0.0027636050485093,0.1202224719101123,0.0812039312039312,0.334167014033625,0.0013334442962839,1.0,0.0,1.0,0.0212905541196216,0.0009229468691967,0.9744863778472532,0.0,0.5505591798695246,0.0057724546993405,0.0,0.3444293666398958,1.0,0.0,0.9577745258149456,0.001319520048626,0.4591033538672142,0.0,0.0094191522762951,7.737498065625484e-05,0.0,0.0344632629464857,0.0663343785466403,1.0,0.037037037037037,1.0,0.5690337060200074,0.0047197487871264,0.0248388248205806,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7074011024643321,0.0343887459970677,0.0
282331,0.12,0.0172413793103448,0.8733624165855476,0.0347826086956521,0.2872187468053082,0.726335353594672,0.5183177172283882,0.0,0.6521739130434783,0.1176470588235294,0.6462795941375422,0.5,0.0684624017957351,0.0255929680274147,1.0,0.5,0.0,1.0,0.0,0.0043463650350556,0.0674157303370786,0.0569322569322569,0.6547172432958177,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0009435734236785,0.9166480571683788,0.0174418604651162,1.0,0.0087626106873962,0.0,0.4218477387908831,1.0,0.125,0.8919204020801543,0.0004347106865735,0.5266255989048596,0.0,0.0094191522762951,9.999997500000626e-07,1.0,0.0485393684714392,0.1128712805939539,1.0,0.0,1.0,0.5667921119975915,0.006160800143426,0.0380154883352174,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.7223167963683528,0.0343887459970677,0.0
172365,0.04,0.0,0.5971631093494884,0.0,0.3497368590616198,0.6648817338508526,0.1745951169396621,0.0,0.3478260869565217,0.0,0.2532130777903044,0.1666666666666666,0.052749719416386,0.0242237225405062,0.0,0.5,0.0833333333333333,0.0,0.3333333333333333,0.0089023442256298,0.0583303370786516,0.0565812565812565,0.3733500069473391,0.0051852957201523,1.0,0.003831417624521,0.0,0.0212905541196216,0.0002035619871752,0.960417597141581,0.0,0.5461323392357875,0.0056538084977851,0.0,0.1962668586778919,0.0,0.0,0.9188033790959552,0.001319520048626,0.1947296372347707,0.0,0.0094191522762951,0.0004315713206785,0.0,0.0182108501690668,0.0476351021099262,1.0,0.0,1.0,0.5458514088651075,0.0050085928855615,0.0501134245041822,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8168774319066148,0.0343887459970677,0.0
154986,0.04,0.0,0.6740338085685926,0.0260869565217391,0.1583420781562559,0.3459564579182432,0.5435738976460386,0.0,0.3043478260869565,0.0,0.4986471251409244,0.2222222222222222,0.0460157126823793,0.0247923888597308,1.0,1.0,0.1388888888888888,0.0,0.1666666666666666,0.0030172950652324,0.044943820224719,0.0272902772902772,0.9024593580658608,0.0004539382211673,1.0,0.0,1.0,0.0212905541196216,0.0006706867660046,0.9268088432335864,0.0,0.8902609506057781,0.1699928359430969,1.0,0.2481237364645933,1.0,0.0,0.889879457615663,0.0007424704646787,0.6706878850102669,0.0,0.0,0.0001366136022102,0.0,0.023547084601795,0.0406965110101733,0.834450133318847,0.0,1.0,0.8309681186393514,0.0039596089105235,0.0528784876454728,0.0,0.0,0.0,0.0,1.0,0.0,0.9763699740596627,0.0687570889304944,0.0
130061,0.0,0.0114942528735632,0.8077320316879117,0.0260869565217391,0.8209250289300426,0.3243103739932027,0.5183177172283882,0.0,0.6086956521739131,0.0,0.8463923337091318,0.1666666666666666,0.0460157126823793,0.0242237225405062,1.0,0.5,0.0,1.0,0.0,0.0149821481001222,0.044943820224719,0.0868023868023868,0.4197582325969153,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0006787292820158,0.9079946404644932,0.0116279069767441,0.9650512581547064,0.008192022084496,0.0,0.3928798914398072,0.0,0.0,0.8370868980106674,0.000550120603363,0.7559034907597536,0.0,0.0094191522762951,6.524998368750409e-05,0.0,0.029448040515461,0.1412914210841173,1.0,0.0,1.0,0.5686984248628084,0.007546165255043,0.0364798660779215,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5352221141374838,0.0343887459970677,0.0
301674,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2885392211948879,0.6209609108483346,0.5183177172283882,0.0,0.3478260869565217,0.0,0.7709695603156709,0.3194444444444444,0.0404040404040404,0.0252119734414478,1.0,0.5,0.0138888888888888,1.0,0.5,0.0024218422798616,0.055343820224719,0.0473674973674973,0.3532027233569542,0.0027778885802346,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.5117798124162574,0.0,0.7367194780987885,0.0047739246442651,0.0,0.0945747597551856,1.0,0.0,0.4331008433220427,0.0003577707420472,0.6404615234184021,0.0,0.0094191522762951,4.2749989312502674e-05,1.0,0.0465655334298233,0.1085665766477105,1.0,0.0,1.0,0.5712017054482807,0.0032325185937729,0.0202694049433795,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.6661802853437095,0.0343887459970677,0.0
121697,0.0,0.0,0.677880562879523,0.0,0.042648959561989,0.8253724531980904,0.6184105636859214,0.0,0.6086956521739131,0.0,0.266065388951522,0.1666666666666666,0.5510662177328844,0.0242237225405062,0.0,0.0,0.0416666666666666,0.0,0.2,0.0053559489503794,0.5505617977528089,0.2256932256932256,0.3268028345143809,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0034532837110095,0.9933564091112104,0.0,0.9993010251630942,0.0070372594357693,0.0,0.6359910271677421,0.0,0.0,0.9866262975449436,0.00747471561073,0.0848733744010951,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.029448040515461,0.0351173826306946,1.0,0.1111111111111111,1.0,0.5468914646996839,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.982571335927367,0.0343887459970677,0.0
133540,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.785975863837968,0.1014291168493092,0.0,0.6521739130434783,0.0,0.0156144306651634,0.0416666666666666,0.0347923681257014,0.0252119734414478,1.0,0.5,0.0277777777777777,1.0,0.0,0.0019018146225408,0.0337078651685393,0.0287995787995788,0.9388634153119356,0.0022223330864074,0.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9446181330951318,0.0,0.9072693383038212,0.0076024138614991,0.0,0.097482622060982,0.0,0.0,0.8247334351119049,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,4.249998937500266e-06,0.0,0.0188263198708622,0.0425304528759551,1.0,0.0,0.0,0.5712017054482807,0.0074456583743962,0.0229327029872586,1.0,0.0,0.0067519545131485,1.0,0.0,1.0,0.6864867055771725,0.0343887459970677,0.0
126040,0.2,0.0,0.385554849382295,0.0434782608695652,0.3308958029253143,0.8863790118357177,0.5183177172283882,0.0,0.5652173913043478,0.0,0.7897406989853438,0.211111111111111,0.2704826038159371,0.0309721208585713,1.0,0.0,0.0694444444444444,0.0,0.6,0.0327128343244663,0.3030337078651685,0.2683046683046683,0.3272196748645268,0.0055089993878889,0.0,0.0,1.0,0.0212905541196216,0.0029042418929214,0.8084524341223761,0.0,0.429636533084809,0.2045668824940699,0.0,1.0,0.0,0.0,0.7810286745162863,0.0026659690778362,0.5346224047456081,5.8972032125790455e-06,0.0006968641114982,5.004165415625312e-05,1.0,0.0439565241218611,0.1111042403922225,0.8009767359743593,0.0,1.0,0.5639132556940776,0.0045695317465922,0.1444265015568171,1.0,0.0,0.0002426889940541,0.0,0.0,0.0,0.8218223086900129,0.0160063737079077,0.0
237547,0.12,0.0028735632183908,0.5971631093494884,0.0,0.4452137527299257,0.8261209578888827,0.4914381315289768,0.0,0.5652173913043478,0.0294117647058823,0.3701240135287486,0.375,0.0516273849607182,0.0375639925902728,0.0,0.0,0.0416666666666666,0.0,0.0,0.0023029756967508,0.0701393258426966,0.0796770796770796,0.5145199388634153,0.0222223308641854,1.0,0.0,1.0,0.0212905541196216,0.0037452224984205,0.9601384546672622,0.002906976744186,0.8459925442684063,0.0077654391766134,1.0,0.6359910271677421,0.0,0.0416666666666666,0.9302968908116188,0.002088919493889,0.9175222450376456,0.0,0.0094191522762951,5.518748620312845e-05,0.0,0.0141889553168425,0.0434101052243679,1.0,0.0,1.0,0.5797490181051825,0.0061417853281685,0.0971780993783665,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8642185473411155,0.0343887459970677,1.0
86572,0.12,0.0028735632183908,0.1042000868574405,0.0521739130434782,0.1005492897905404,0.7080901283076184,0.5673258619923884,0.0526315789473684,0.4347826086956521,0.0294117647058823,0.3226606538895152,0.0833333333333333,0.2536475869809202,0.0277507178697213,0.0,0.5,0.0277777777777777,0.0,0.0,0.0061391535939432,0.2911483146067415,0.1465601965601965,0.4293455606502708,0.0070623325486297,0.0,0.0,1.0,0.0212905541196216,0.0015007016811232,0.8369807949977669,0.002906976744186,1.0,0.0073755369646316,0.0,0.0631283059625024,1.0,0.0416666666666666,0.6967741617089318,0.0026659690778362,0.75305563703921,0.0,0.0094191522762951,5.499998625000344e-06,0.0,0.0422919824777342,0.0617939507684693,1.0,0.0,1.0,0.6369110341713081,0.0069743625962285,0.0611378473617639,1.0,9.93656101982503e-06,0.0067519545131485,0.0,0.0,0.0,0.9081955252918288,0.0343887459970677,0.0
191817,0.0,0.0,0.6310350591047679,0.0869565217391304,0.070009678201144,0.6995831419043622,0.3880697678360231,0.0,0.7391304347826086,0.0,0.1732807215332582,0.8333333333333333,0.2704826038159371,0.027315200862126,0.0,0.5,0.0277777777777777,0.0,0.0,0.0412324680348004,0.3104494382022471,0.1406107406107406,0.6679171877171044,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0017679278037092,0.9563421170165252,0.0,0.8951537744641193,0.0112813518059129,0.0,0.2569996399789526,0.0,0.0,0.8984209230251956,0.0012041101318365,0.507591313546139,5.100803654669758e-06,0.0094191522762951,0.0,1.0,0.0912645408434864,0.1204960361234827,1.0,0.1111111111111111,1.0,0.5782600960683153,0.0067230953946117,0.058049127629652,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9936770428015564,0.0343887459970677,0.0
78708,0.04,0.0,0.5911480084700221,0.0347826086956521,0.2558973062839619,0.7995196245441246,0.7503614710841588,0.1052631578947368,0.5652173913043478,0.0,0.15152198421646,0.1805555555555555,0.1582491582491582,0.0715755096837114,1.0,0.0,0.0416666666666666,1.0,0.0,0.009223813196861,0.1973483146067415,0.1509477009477009,0.7779630401556203,0.0014501109499876,0.0,0.0,1.0,0.0212905541196216,0.0130270800942469,0.8104622599374721,0.0,1.0,0.0065712787434008,0.0,0.6359910271677421,1.0,0.0,0.5422748317267614,0.0018580996603101,0.7459958932238193,2.533301416014192e-05,0.0094191522762951,0.0004049373987656,0.0,0.0405156111624257,0.0883395089549147,1.0,0.0,1.0,0.5816703844101104,0.0058443392894978,0.0206742058749384,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9929069390402075,0.0343887459970677,0.0
304820,0.04,0.0,0.5971631093494884,0.008695652173913,0.1375036066080159,0.3679817685339226,0.5183177172283882,0.0,0.7391304347826086,0.0,0.2519165727170237,0.1944444444444444,0.1133557800224466,0.0242237225405062,0.0,0.5,0.0,1.0,0.0,0.0010883097329902,0.1319370786516853,0.0745349245349245,0.4984021119911074,0.0013289998523333,1.0,0.0,0.0,0.0212905541196216,0.0003046950356876,0.9293769539973202,0.0,1.0,0.0062058303286862,0.0,0.1478301808413415,1.0,0.0,0.8548500918541679,0.0006655305201524,0.7433264887063655,0.0,0.0094191522762951,3.249999187500204e-06,0.0,0.065327904976955,0.1066442445942621,1.0,0.0,1.0,0.5673709851792044,0.0053974911309468,0.0097946097741487,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.90102140077821,0.0343887459970677,1.0
3842,0.12,0.0028735632183908,0.9316285856927682,0.008695652173913,0.17428488325474,0.7339240959218853,0.5183177172283882,0.0,0.4782608695652174,0.0,0.8822998872604285,0.1666666666666666,0.1032547699214365,0.0242237225405062,1.0,0.5,0.0416666666666666,1.0,0.6666666666666666,0.0071097713755984,0.115729213483146,0.0728501228501228,0.3864110045852438,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.00065317043876,0.9079946404644932,0.002906976744186,0.8625349487418453,0.006863365766314,0.0,0.4218477387908831,1.0,0.0,0.8370868980106674,0.0010117602705208,0.492299794661191,0.0,0.0094191522762951,3.562499109375223e-06,0.0,0.0416183932776525,0.0750176134707453,1.0,0.0,1.0,0.5627386312317819,0.0062178445891984,0.0577649805927723,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8694471465629053,0.0343887459970677,0.0
144256,0.04,0.0028735632183908,0.40397223726232,0.017391304347826,0.1878466566189046,0.6925641387857947,0.5744495606928134,0.1052631578947368,0.6086956521739131,0.0,0.4280721533258174,0.0,0.0460157126823793,0.0242237225405062,1.0,0.5,0.0277777777777777,1.0,0.0,0.0008616885373741,0.044943820224719,0.0299403299403299,0.7401695150757259,0.0016667775925802,0.0,0.003831417624521,0.0,0.0212905541196216,0.0079239078324787,0.9883318445734705,0.002906976744186,0.95596458527493,1.0,0.0,0.4218477387908831,0.0,0.0,0.9809873197694212,0.000819410409205,0.9188911704312116,0.0,0.0,0.0,1.0,0.021798653219968,0.0406546510106528,0.0074749093477109,0.0,1.0,0.6045278921991251,0.0074864044070908,0.0074893789372601,1.0,0.0,0.0,0.0,0.0,0.0,0.991447795071336,0.0118252815491327,0.0
267751,0.0,0.0,0.841869148273906,0.008695652173913,0.1002488421521579,0.869990101663512,0.6153190521162953,0.1052631578947368,0.4782608695652174,0.0,0.482412626832018,0.1666666666666666,0.3265993265993265,0.0242237225405062,1.0,0.0,0.0138888888888888,0.0,0.0,0.0047014666479616,0.4192808988764044,0.2111267111267111,0.7540641934139225,0.0031101107655432,0.0,0.0,0.0,0.0212905541196216,0.0001690118836466,0.8395489057615007,0.0,0.8198974836905871,0.0066459986794949,1.0,1.0,1.0,0.0,0.7542589553748615,0.0017042197712575,0.7511978097193703,0.0,0.0094191522762951,0.0006252498436875,0.0,0.0903836716623415,0.1319777686436499,1.0,0.0,1.0,0.5672957179806495,0.0060005324148272,0.022089174237555,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9080739299610896,0.0343887459970677,0.0
179964,0.04,0.0028735632183908,0.5911480084700221,0.0,0.688377498248438,0.9074371847182068,0.2337528660115019,0.0,0.5652173913043478,0.0294117647058823,0.1372040586245771,0.2416666666666666,0.0460157126823793,0.0242237225405062,1.0,0.5,0.0694444444444444,1.0,0.25,0.0069002803653528,0.0486516853932584,0.0802562302562302,0.6370710018063082,0.0011852961645967,0.0,0.0,0.0,0.0212905541196216,0.0001999219535162,0.9925748101831174,0.002906976744186,0.7795899347623485,0.0025696865294899,0.0,0.1070231798166662,1.0,0.0,0.9816095041691504,0.0006655305201524,0.6765913757700206,2.554497723175194e-05,0.0094191522762951,3.166665875000198e-06,0.0,0.0272929087904699,0.1142006784699556,1.0,0.0,1.0,0.5647092633394003,0.001619654799611,0.0441725966320862,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.9729247730220492,0.0343887459970677,0.0
279550,0.0,0.0,0.4361088078028515,0.017391304347826,0.2831852850645387,0.8143024069905566,0.5183177172283882,0.0526315789473684,0.5217391304347826,0.0,0.7065388951521984,0.2222222222222222,0.180695847362514,0.0256430243444934,1.0,0.0,0.0,1.0,0.0,0.006342845033757,0.2062494382022471,0.1671463671463671,0.5528692510768376,0.0094089989545556,1.0,0.003831417624521,1.0,0.0212905541196216,0.0010311535453036,0.6559289861545332,0.0,0.6001863932898416,0.0042468094587287,1.0,1.0,1.0,0.0,0.5776740095250443,0.0019735095770995,0.7913529545973078,0.0,0.0094191522762951,0.0012502496874375,1.0,0.0400204830019036,0.0923166245995195,1.0,0.0,1.0,0.5748726159685064,0.0032759810286471,0.0562068901986647,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6076523994811933,0.0343887459970677,0.0
35799,0.16,0.0086206896551724,0.5971631093494884,0.008695652173913,0.1017107192113365,0.8467990999725388,0.5183177172283882,0.0,0.4347826086956521,0.0,0.8472378804960542,0.2638888888888889,0.1088664421997755,0.0252119734414478,1.0,0.5,0.0555555555555555,1.0,0.3333333333333333,0.0058475228880317,0.1314471910112359,0.0660933660933661,0.3337501736834791,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0007108084701733,0.9079946404644932,0.0087209302325581,0.8392357875116496,0.0074774277865781,0.0,0.4297958957600598,1.0,0.0,0.8370868980106674,0.0002808307975209,0.9091375770020532,0.0,0.0094191522762951,1.75499956125011e-05,0.0,0.1152279670339953,0.1690445552001243,1.0,0.0,1.0,0.5744187319529785,0.0067230953946117,0.0545499400025853,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8646643968871596,0.0343887459970677,0.0
162439,0.04,0.0028735632183908,0.6988156242041769,0.0,0.2623896810129476,0.8995125164167017,0.5183177172283882,0.1052631578947368,0.4782608695652174,0.0,0.2405298759864712,0.1111111111111111,0.1021324354657687,0.0242237225405062,1.0,0.5,0.0277777777777777,0.0,0.0,0.0040996337037404,0.1011235955056179,0.0795717795717795,0.6370710018063082,0.0019345553406049,1.0,0.0,0.0,0.0212905541196216,0.001590328024807,0.9932447521214828,0.002906976744186,0.6022833178005592,0.0046199562911016,0.0,0.1252319366362956,1.0,0.0,0.9858775325697248,0.0011271701873102,0.5256673511293635,3.1098435572860914e-05,0.0094191522762951,1.499999625000094e-06,1.0,0.0336630090252224,0.0744111864729759,1.0,0.0,1.0,0.5790237160100173,0.004300970117765,0.0342278098314874,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.945241569390402,0.0343887459970677,0.0
279253,0.2,0.0,0.1274455464622213,0.0521739130434782,0.4968788180486799,0.8385584294928773,0.6315899056805565,0.0526315789473684,0.6956521739130435,0.0,0.3370913190529876,0.2777777777777778,0.1582491582491582,0.0253494828172035,1.0,0.5,0.1944444444444444,1.0,0.5,0.0206141127732249,0.1862247191011235,0.2186381186381186,0.3416701403362512,0.0003112221876419,1.0,0.0,1.0,0.0212905541196216,0.0007568143880338,0.8198972755694507,0.0,0.5018639328984157,0.0054579516955991,0.0,0.1099448890858234,1.0,0.0,0.6713650116319243,0.0009348203259945,0.7935856067272905,0.0,0.0094191522762951,2.579999355000161e-05,0.0,0.0690788604316418,0.2276484026419337,1.0,0.0,1.0,0.5723786976233161,0.0050980077906414,0.2006915767404455,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7538505188067445,0.0343887459970677,0.0
28858,0.0,0.0057471264367816,0.5468899339165687,0.0347826086956521,0.2472307598608019,0.4140055579937371,0.5183177172283882,0.0526315789473684,0.5652173913043478,0.0,0.3590191657271703,0.25,0.031425364758698,0.0242237225405062,0.0,1.0,0.0,1.0,0.0,0.0039077727141883,0.0303370786516853,0.0244647244647244,0.3558427122412115,1.1111109876543349e-07,1.0,0.0,0.0,0.0318606161351296,0.0002171761038265,0.9686802143814204,0.005813953488372,0.9151910531220876,0.0080833385410864,0.0,0.2481237364645933,1.0,0.0,0.9444547285937483,0.000550120603363,0.6189596167008897,0.0,0.0094191522762951,5.74999856250036e-06,0.0,0.0217767978276952,0.046608841036778,1.0,0.0,1.0,0.6516415091757557,0.0069485567755219,0.0326310742420636,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.9526994163424124,0.0343887459970677,0.0
142905,0.0,0.0028735632183908,0.5388413946109641,0.0,0.2728432899384555,0.5393512189365572,0.5183177172283882,0.1052631578947368,0.6521739130434783,0.0,0.3944193912063134,0.1111111111111111,0.0572390572390572,0.0252119734414478,0.0,0.5,0.0416666666666666,1.0,0.0,0.0034799079944046,0.0561797752808988,0.0463495963495963,0.999444212866472,0.0031089996545555,0.0,0.0076628352490421,0.0,0.0212905541196216,0.0004349319958129,0.9762170611880304,0.002906976744186,0.9035414725069898,0.0068416290576321,0.0,0.3367581489379379,0.0,0.0,0.959649779981929,0.000550120603363,0.890485968514716,0.0,0.0094191522762951,7.724998068750484e-05,0.0,0.035348996429127,0.0798490373540731,1.0,0.0,0.0,0.5711411875795438,0.0068480498948752,0.0282835646627734,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7557960440985733,0.0343887459970677,0.0
203574,0.08,0.0114942528735632,0.8220100445907499,0.017391304347826,0.2728432899384555,0.4402360649686366,0.8810291446898512,0.0,0.4347826086956521,0.0,0.62728297632469,0.0833333333333333,0.0684624017957351,0.0259465544772619,1.0,0.5,0.0277777777777777,1.0,0.0,0.0030106140695173,0.0674157303370786,0.0551246051246051,0.6995970543281923,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0015221711094581,0.926920500223314,0.0116279069767441,0.8935228331780056,0.0073497246230718,0.0,0.3367581489379379,0.0,0.0,0.9035250112256747,0.0007424704646787,0.5984485512206252,0.0,0.0094191522762951,3.99999900000025e-06,0.0,0.0329886140636606,0.0745178110000562,1.0,0.0,0.0,0.5714468180221605,0.0067040805793542,0.0387889164980682,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.5692282749675746,0.0343887459970677,0.0
293904,0.04,0.0,0.5227712463340082,0.0695652173913043,0.454371138629821,0.7035796307917096,0.1193859628230525,0.0526315789473684,0.5217391304347826,0.0,0.1886133032694475,0.2053571428571428,0.0246913580246913,0.0248565400423903,0.0,0.5,0.1805555555555555,0.0,0.4,0.003409201763166,0.0235955056179775,0.031010881010881,0.8957899124635265,0.0004043332884074,1.0,0.0,1.0,0.0212905541196216,0.0003811817358242,0.968289414917374,0.0,0.9764678471575025,0.0034876549080129,0.0,0.3928798914398072,1.0,0.0,0.9280709691208396,0.000819410409205,0.5693208609019698,0.0,0.0094191522762951,1.1946425584822175e-05,0.0,0.01349360415629,0.0418591132610048,1.0,0.037037037037037,1.0,0.564289591686852,0.002989672238913,0.0323025686836498,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.976086251621271,0.0343887459970677,0.0
20641,0.08,0.0,0.3465071220677229,0.0347826086956521,0.442096653531747,0.3898057912188681,0.9368765165184008,0.0,0.5217391304347826,0.0,0.6977452085682075,0.1666666666666666,0.0493827160493827,0.0251100591643738,1.0,1.0,0.0416666666666666,0.0,0.0,0.0032178692031137,0.0546033707865168,0.0629343629343629,0.8600805891343615,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0003478817563396,0.939481911567664,0.0,0.9377912395153776,0.0059404613435278,0.0,0.1421529258633581,1.0,0.0,0.925134491397719,0.0009348203259945,0.8540041067761807,1.4872332663302416e-05,0.0094191522762951,2.999999250000188e-06,1.0,0.0229951485253368,0.0699862685991419,1.0,0.0,1.0,0.5739247054315547,0.0052951733155137,0.0302976334111779,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9275697146562906,0.0343887459970677,0.0
